Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 63.0.3239.132,,2018-01-26 17:07:55,2018-01-26 17:08:11,15.500s,PASSED
,,,,,,
Test Cases/001_login_email_successful,Chrome 63.0.3239.132,,2018-01-26 17:07:56,2018-01-26 17:08:10,14.269s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-26 17:07:57,2018-01-26 17:08:01,4.385s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-26 17:08:01,2018-01-26 17:08:04,3.444s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 17:08:04,2018-01-26 17:08:05,0.459s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 17:08:05,2018-01-26 17:08:06,1.503s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-26 17:08:06,2018-01-26 17:08:07,0.272s,PASSED
click,Chrome 63.0.3239.132,,2018-01-26 17:08:07,2018-01-26 17:08:07,0.146s,PASSED
delay,Chrome 63.0.3239.132,,2018-01-26 17:08:07,2018-01-26 17:08:10,3.029s,PASSED
autoKeywords.verifyLoggedIn.verifyLogged,Chrome 63.0.3239.132,,2018-01-26 17:08:10,2018-01-26 17:08:10,0.094s,PASSED
